text	label
Somaliland: Boqor Buur Madow oo 5 Sano Lagu Xakumay	soomaaliya
Hassan Turki Defects to Shabab	wararka
Obama oo Xoojiyay Xayiraadaha Somalia	wararka
FBI-da oo fashilisay Shirqool Lagu Afduubi lahaa Gud. Gobolka Michigan	maraykanka
Hoos u Dhac ku Yimid Miisaaniyadda DKMG	wararka
Gudoomiyaha Nairobi oo Maxkamad la soo Taagay	afrika
Waxbarashada Dadka Naafada ah	wararka
Kenya oo ka jawaabtay go'aanka dowladda Soomaaliya	afrika
Dagaal Culus oo Dib Uga Qarxay South Sudan	afrika
Muxuu yahay walaaca ay qabaan ganacsatada Soomaaliyeed ee Melbourne?	caalamka
Somaliland iyo Sicir Bararka	wararka
Warbixin: Qaraxyada iyo Saameynta Shacabka	soomaaliya
Xisbiyo: Doorashada Qaab Xisbi ha loo Galo	soomaaliya
Kenya: 5 sano kadib, howl-galkii Boni oo weli aan guuleysan	afrika
Obama Iyo Shariif Oo Maanta Kulmaya	maraykanka
Xeerka Xisbiyada Puntland oo la Meelmariyay	wararka
Zidane oo dib ugu laabtay Real Madrid	bogga ciyaaraha
Waxbarashada Guryaha Lagu Qaadanayo	soomaaliya
Trump oo 'Daneynaya Xiriirka Shiinaha'	maraykanka
Xamas iyo Fatax oo Heshiis Gaaray	caalamka
Eedaysanaha Dilkii Binqaazi oo Maxkamad La Horkeenay	maraykanka
Dagaalka Puntland iyo Al-Shabab oo Weli Socda	soomaaliya
Afar caruur oo walaalo ahaa oo biriq ay ku dishay Galgaduud	soomaaliya
Canada: Faysal Xasan oo ku Guuleystay Xildhibaannimo	caalamka
Buulo-Mareer: Al Shabaab oo Weerartay Saldhig Amisom	soomaaliya
Saameynta Qalalaasha Yemen ee Ganacsiga Soomaalida	soomaaliya
Ethiopia oo loogu Baaqay Xallinta Colaadda Oromada iyo Soomaalida	soomaaliya
Dhaqanka iyo Hiddaha:(Aragtida Guusha Haweenkii Gobanimo Doonka ) (Q-99aad)	wararka
Xaaladda Soomaalida Muzambique	wararka
Dibad Baxyo Waaweyn oo Maanta ka Dhacaya Masar	caalamka
Madaxweyne Shariif oo Waraysi Khaas Siiyey VOA	wararka
Bannaanbaxyo Looga Soo Horjeedo Dilalka Dadka oo Ka Dhacay Kenya	afrika
Hargeysa: Daraasad Dhalinyarada ku Saabsan	wararka
OHIO: Darawaliin Waayi Kara Shatiyada Baabuurta Waaweyn	soomaaliya
EU: AMISOM Waa inay ka Hortagtaa Khaladaadkeeda.	wararka
Shil Khasaare Sababay oo Ka Dhacay Duleedka Jowhar	soomaaliya
Ronaldo oo iibsanaya kooxda Real Valladolid	bogga ciyaaraha
Mucaaradka Ukraine oo Doorasho Qabtay	caalamka
Muqdisho: Miino Dishay Qofkii Aasayey	soomaaliya
Wicintaanka: Wasiirka Kalluumeysiga DKMG ee Somalia	wararka
Mucaaradka Syria oo ku Biiraya Dagaalka Kobani	caalamka
Cawayska: Fanaanka Sir Maxamud Cumar	wararka
Somalia: Maraykanku Sharraxaad ha ka bixiyo Duqeyntii Galmudug.	soomaaliya
New York: $1.88 Billion oo Abaaraha loogu Yaboohay	wararka
Turkey oo Codsi La Xiriira Gulen u Gudbisay Mareykanka	maraykanka
Maxkamadeynta Weriyayaal oo Dib loo Dhigay	soomaaliya
Doorashada Jubbaland oo Maanta Dhacaysa	soomaaliya
Faaqidaada Todobaadka iyo Baarlamaanka KMG	wararka
Ansixinta Kavanaugh oo mugdi uu ku jiro	maraykanka
Qaar ka mid ah dadkii lagu la'aa qaraxii Ex-Control oo la helay	soomaaliya
Xubno Al-Shabaab ah oo lagu dilay howlgal ka dhacay Diinsoor	soomaaliya
Kenya: Afar Qof oo ku Dhintay Qarax Miino	afrika
Puntland oo soo bandhigtay dhallinyaro ka soo baxsaday Eritrea	soomaaliya
Galkacyo: Sarkaal ka Tirsanaa QM oo la Dilay	soomaaliya
Sarkaal lagu dilay Muqdisho	soomaaliya
Dawladda oo Mamnuucaysa Dhoofinta Dhuxusha	wararka
W. Ruto oo Booqday W. Bari, Kenya	afrika
Mexico oo Dowlada Mareykanka u Gacan-gelisay El Chapo Guzman	maraykanka
Romney oo ku Guuleystay Tartankii Iowa	wararka
Caweyska Washington: Bashiir Cali Xuseen.	wararka
Warbixinta Mueller: Trump lama shaqeyn Ruushka	maraykanka
Dagaal Qaraar Oo Ka Socda Ramadi, Iraq	caalamka
Muqdisho: Dagaallo iyo Madaafiic Isbar-bar socda	wararka
Guterres: Myanmar Waxaa Ka Socda Isir Sifeyn	caalamka
Iska-hor-imaad Hargeysa ka Dhacay	wararka
Warfaafinta Soomaaliya oo Gaartay Heshiis Is-fahan Ah	soomaaliya
Jesus iyo Perdo oo qandaas cusub saxiixay	bogga ciyaaraha
Minnesota: 60 arday oo qur'aanka ka qalin jebiyey	soomaaliya
Saameynta Dhaqaale ee Hakinta Qaadka Kenya	afrika
Minnesota: Xukunkii Dhalinyarada oo Lasoo Afjaray	maraykanka
Dayax Madoobaad Lka laga Dareemay Soomaliland	soomaaliya
Al-Qaeda oo Hoggaan Cusub Dooratay	wararka
Doorashada New York oo Maanta Dhaceysa	maraykanka
Warbixin: Soomaalida Kenya Ee La La' Yahay	afrika
Faransiiska Oo Duqeyn Cirka Ah Ka Fuliyey Siiriya	caalamka
Hogaamiyaha Mucaaradka Bahrain oo Xabsi Daa'in Lagu Xakumay	caalamka
Doorashada Somaliland oo Dib loo Dhigay	soomaaliya
Hargeysa: Golaga Guurtida oo Ansixiyay Xeerka Kufsiga	soomaaliya
Email-ada gaarka ah ee Clinton oo la baarayo	maraykanka
May oo dilka Khaashuqji kala hadlaysa Bin Salman	caalamka
Dab xoog leh oo ka socda California	maraykanka
Xisbiga haya talada UK oo lagu eedeeyey Islaam naceyb	caalamka
Waalidiinta Soomaalida Melbourne oo laga qaaday arrin culeys ku haysay	caalamka
Amuuraha Islaamka: Heshiiska Falastiiniyiinta	wararka
